,neighbourhood_group,room_type,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365
879,1,2,89,3,62,2019-01-02,0.71,1,189
44383,3,1,30,21,0,,,1,73
15394,2,1,120,2,17,2017-04-28,0.43,1,0
43230,2,2,470,2,5,2019-06-02,1.88,327,272
16332,2,2,199,2,30,2019-06-03,0.8,1,30
5966,1,2,170,1,141,2019-06-22,3.05,1,28
29838,1,1,90,5,1,2018-02-21,0.06,1,0
41764,3,2,60,30,0,,,1,121
11118,2,2,150,2,89,2019-06-02,1.94,1,55
31800,5,2,74,2,37,2019-06-13,2.63,4,70
44211,3,3,28,1,4,2019-06-08,2.11,4,354
31732,3,1,200,2,0,,,1,365
5990,2,2,230,3,12,2019-06-10,0.21,1,4
13153,1,1,48,1,2,2016-01-02,0.05,1,0
24650,1,2,100,14,5,2018-07-09,0.21,1,0
19825,2,1,100,3,1,2016-11-29,0.03,1,0
45050,1,2,115,30,4,2019-06-10,2.35,1,133
24017,2,1,94,1,1,2017-07-05,0.04,1,0
32814,1,2,124,1,6,2019-03-24,0.5,1,6
3290,2,2,235,1,0,,,1,0
41958,5,1,40,2,28,2019-07-06,6.72,1,84
5522,2,2,115,1,1,2014-09-25,0.02,1,0
2757,1,2,250,1,87,2019-06-27,1.23,1,272
708,2,2,145,7,11,2015-05-27,0.12,1,0
11972,2,2,200,3,0,,,1,0
38717,2,2,312,30,0,,,232,38
47735,5,1,53,3,0,,,1,162
13963,1,3,79,1,15,2018-09-29,0.43,6,180
7029,1,1,60,1,33,2019-06-26,2.75,1,19
37282,2,1,40,30,2,2019-05-19,0.38,103,246
6720,2,1,70,2,5,2017-06-08,0.14,1,0
8479,3,2,300,1,67,2019-07-07,1.34,1,344
4273,1,2,129,30,3,2015-11-06,0.05,52,336
17483,2,1,75,1,159,2019-06-23,4.34,1,84
25290,1,2,124,2,9,2019-02-19,0.39,1,0
15838,1,1,80,2,6,2018-01-01,0.16,1,0
23716,2,2,100,5,11,2019-03-21,0.47,1,22
47262,2,1,63,31,0,,,1,250
37714,2,2,99,1,11,2019-01-22,1.46,1,0
42436,1,3,28,10,0,,,12,0
41724,2,2,95,3,16,2019-06-30,4.07,1,0
16248,2,2,175,2,34,2019-06-19,0.98,1,75
36070,1,1,55,35,2,2019-03-29,0.3,17,365
28613,2,2,190,30,4,2019-04-11,0.63,25,363
21100,2,1,100,1,226,2019-07-03,7.75,2,32
26812,2,2,250,1,9,2019-05-27,0.75,1,0
24775,2,1,77,5,20,2018-05-13,0.84,1,0
41870,2,2,500,5,16,2019-06-22,3.78,1,298
16492,2,2,100,1,5,2016-06-28,0.13,1,0
29144,2,1,160,2,107,2019-06-30,5.73,1,49
19378,1,2,90,30,0,,,1,0
39079,2,2,130,4,2,2019-04-04,0.52,2,0
9192,1,1,139,1,184,2019-02-10,3.86,4,0
25853,2,1,70,3,6,2019-01-03,0.41,6,225
32361,2,2,225,1,63,2019-06-08,4.83,1,357
10814,2,1,150,2,3,2017-06-19,0.08,1,0
45047,1,2,98,2,7,2019-07-03,3.33,1,4
27026,1,2,125,3,70,2019-07-01,3.38,1,99
26938,3,1,130,7,1,2018-03-31,0.06,2,34
31396,1,2,145,4,40,2019-06-20,2.8,1,38
4883,3,1,39,30,0,,,18,352
21856,1,1,47,1,17,2018-05-13,0.97,1,0
42275,3,2,450,4,0,,,1,365
3939,2,1,80,3,3,2017-10-03,0.05,2,178
16671,1,1,50,4,3,2016-08-05,0.08,2,0
15952,2,2,300,1,2,2016-05-26,0.05,1,0
2210,3,1,46,4,70,2019-05-23,0.93,2,173
6735,1,1,99,1,58,2019-06-14,1.15,1,88
14115,1,2,98,3,128,2019-06-06,3.1,1,342
24897,1,2,145,1,11,2019-05-25,0.49,2,333
7976,1,1,38,2,39,2019-06-20,0.86,3,99
14064,1,2,125,5,1,2016-03-17,0.02,1,0
6196,1,1,125,2,4,2018-04-11,0.07,2,0
36918,3,2,150,1,29,2019-06-30,3.32,1,360
12566,1,1,55,3,6,2017-04-14,0.14,1,0
19013,2,2,225,1,2,2016-10-20,0.06,1,0
13958,1,2,160,5,16,2019-05-08,0.4,1,11
147,2,2,195,3,30,2019-06-17,0.28,1,248
24158,3,2,278,3,9,2018-11-18,0.39,6,0
24380,3,2,188,1,85,2019-07-07,3.52,1,151
21848,1,2,600,6,7,2019-01-03,0.36,1,42
30012,1,1,70,1,53,2019-06-24,3.29,7,264
19761,3,1,20,7,0,,,1,89
33544,2,2,150,3,6,2019-03-25,0.52,1,0
20021,2,2,155,21,9,2018-07-26,0.28,1,0
43816,1,2,170,2,5,2019-06-19,2.31,1,43
11478,1,2,100,1,2,2015-11-29,0.05,1,0
35465,3,2,100,4,2,2018-09-09,0.19,1,26
21327,2,1,125,1,1,2017-01-30,0.03,1,0
14564,2,1,87,1,2,2018-11-30,0.23,3,332
20705,1,1,52,2,123,2019-06-17,4.01,4,332
20273,2,2,240,3,4,2018-09-03,0.17,1,7
36934,2,2,102,1,17,2019-06-19,2.14,1,75
8305,2,1,70,1,88,2019-06-30,3.66,1,0
30883,1,2,125,3,80,2019-07-07,5.41,1,269
12539,1,2,125,2,172,2019-06-23,4.01,2,155
11015,2,2,220,1,2,2016-03-10,0.05,1,0
7365,2,1,55,2,71,2016-12-15,1.34,3,0
1644,2,1,120,4,132,2019-07-02,1.62,1,267
47211,3,2,179,1,1,2019-06-22,1.0,1,321
33432,1,1,59,4,6,2019-06-20,0.87,2,156
4982,1,2,100,4,25,2019-01-03,1.11,1,0
43373,1,1,50,10,1,2019-06-01,0.77,1,246
7822,1,1,60,1,0,,,1,0
37532,2,2,295,28,4,2019-05-20,0.51,1,147
